bathroom,bedroom,bookstore,classroom,computerroom,kitchen,library,meeting_room,museum,office
0.01476567704230547,0.018663233146071434,0.0011062874691560864,0.0002664712374098599,5.6668541219551116e-05,0.03795623034238815,0.012962501496076584,0.0006794303772039711,0.9132622480392456,0.00028118494083173573
0.6626701354980469,0.15115658938884735,0.008573503233492374,0.06599440425634384,0.0018878442933782935,0.042725034058094025,0.012901855632662773,0.0075005292892456055,0.04221615940332413,0.004373958799988031
0.0691470205783844,0.6877573728561401,0.0010145833948627114,0.009181258268654346,0.003572392975911498,0.006588716991245747,0.00314235663972795,0.025246715173125267,0.17498287558555603,0.019366664811968803
0.17580783367156982,0.615440309047699,0.008576537482440472,0.13574178516864777,0.0010355637641623616,0.011106852442026138,0.01615043729543686,0.003343219868838787,0.031866222620010376,0.0009312343900091946
0.2657310366630554,0.5227860808372498,0.0005527782486751676,0.1450049728155136,0.0010453119175508618,0.023287199437618256,0.0024125641211867332,0.007946222089231014,0.029219085350632668,0.0020147040486335754
0.0713832676410675,0.8917315602302551,2.0810098249057774e-06,0.031690727919340134,0.00020123075228184462,0.0008416103082709014,1.3835234312864486e-05,0.0030419733375310898,0.00026487684226594865,0.0008288859389722347
0.2559316158294678,0.108778215944767,0.0001320654700975865,0.10169600695371628,0.012607383541762829,0.45740219950675964,0.0016877551097422838,0.012687023729085922,0.04235944524407387,0.0067182970233261585
0.11161041259765625,0.03933471813797951,0.006424971390515566,0.7842673063278198,0.0007400073809549212,0.021639183163642883,0.007016854360699654,0.019255811348557472,0.008863509632647038,0.0008473026682622731
0.008766602724790573,0.44760337471961975,0.0013652711641043425,0.3692779839038849,0.049756426364183426,0.04007358476519585,0.041390560567379,0.024349387735128403,0.01487940177321434,0.0025373513344675303
0.0023255241103470325,0.2976381480693817,0.00043739521061070263,0.6933162212371826,0.0003263514372520149,0.00010486778774065897,0.00278602191247046,0.002384592080488801,0.0005794398603029549,0.00010142250539502129
0.001490968861617148,0.33596092462539673,0.0011594697134569287,0.00028114294400438666,8.925922156777233e-05,0.0005005489801988006,0.10029911994934082,0.0002957840624731034,0.5593184232711792,0.0006043772445991635
0.03589525818824768,0.00641721161082387,0.013100002892315388,0.019445566460490227,0.0029016295447945595,0.8951612710952759,0.015967732295393944,0.003803937928751111,0.006142240017652512,0.0011652183020487428
0.0011201358865946531,0.004363700281828642,4.517472189036198e-05,1.0626453331497032e-05,1.0100107829202898e-05,0.8331359028816223,0.0051062097772955894,1.3797104656987358e-05,0.15609830617904663,9.605215018382296e-05
0.008819465525448322,0.7936846017837524,0.00015025546599645168,0.010816779918968678,0.00018702894158195704,0.03726969659328461,0.02562486194074154,0.009304845705628395,0.11345413327217102,0.0006883334717713296
0.03804890811443329,0.08259943872690201,0.0008545114542357624,0.8360229134559631,0.001953425584360957,0.021167421713471413,0.007440610788762569,0.008067203685641289,0.0033070119097828865,0.0005385497934184968
0.42780032753944397,0.16573676466941833,0.0006069934461265802,0.04944787174463272,0.0004442901408765465,0.20374824106693268,0.00622265599668026,0.010354152880609035,0.13410648703575134,0.0015322563704103231
0.9607658386230469,0.010440069250762463,0.0002060748520307243,0.006209671963006258,0.00078827008837834,0.015886636450886726,0.0003221135993953794,0.0010581857059150934,0.0032053301110863686,0.0011177287669852376
0.004104350693523884,0.40813589096069336,0.0017087815795093775,0.26501572132110596,0.0005146524053998291,0.009611097164452076,0.09017620235681534,0.013499494642019272,0.20706602931022644,0.0001678008702583611
0.022450067102909088,0.1838524341583252,0.0007135500200092793,4.2067425965797156e-05,8.877727850631345e-06,0.0008331734570674598,0.004796850029379129,6.855785613879561e-05,0.7866991758346558,0.0005352267762646079
0.15925168991088867,0.5139915943145752,0.003079966874793172,0.0787779688835144,0.06596756726503372,0.1333962231874466,0.025946715846657753,0.012876165099442005,0.0036855752114206553,0.003026488935574889
0.07881911844015121,0.4623925983905792,0.00217642355710268,0.0022460410837084055,8.392961171921343e-05,0.014185539446771145,0.01923627406358719,0.0009896631818264723,0.41940367221832275,0.0004668395849876106
0.2616858184337616,0.08765789121389389,2.5795654892135644e-06,0.010856520384550095,0.01267619151622057,0.004218537826091051,3.2827447284944355e-05,0.5603737831115723,0.0002410377492196858,0.06225484609603882
0.009453141130506992,0.13881812989711761,0.002053184201940894,0.008392137475311756,0.0064367386512458324,0.28610461950302124,0.33966702222824097,0.0036158498842269182,0.20469073951244354,0.0007684223237447441
0.005104544572532177,0.02837340347468853,0.0001203185020131059,0.9558046460151672,0.0029473144095391035,0.002021786291152239,0.0004019009356852621,0.004277809523046017,0.0007247945759445429,0.00022359134163707495
0.06799979507923126,0.09660317748785019,7.484691741410643e-05,0.2807903289794922,0.006334287580102682,0.40697914361953735,0.003206796245649457,0.017070818692445755,0.11857087165117264,0.0023698979057371616
0.26943841576576233,0.1947263479232788,0.04450395330786705,0.3929502069950104,0.010568736121058464,0.006611569784581661,0.04399903863668442,0.008101004175841808,0.023435484617948532,0.005665212869644165
0.0005578223499469459,0.0744694173336029,0.008862444199621677,0.026708781719207764,6.008966010995209e-05,0.0005098840920254588,0.7498390078544617,0.00043793627992272377,0.13852621614933014,2.836643034243025e-05
0.24938900768756866,0.04691322520375252,0.00126460671890527,0.13670095801353455,0.0014117908431217074,0.5021125078201294,0.005912949796766043,0.005659601651132107,0.049035198986530304,0.0016001468757167459
0.03787098824977875,0.08855278044939041,0.01950167492032051,0.540066123008728,0.02474498748779297,0.08386353403329849,0.16344669461250305,0.014208763837814331,0.025481095537543297,0.002263366710394621
0.9717980027198792,0.02521102875471115,4.992356934963027e-06,0.0009807456517592072,0.00013381949975155294,0.000618236605077982,4.932777756039286e-06,0.0006212653242982924,5.3469149861484766e-05,0.0005734006990678608
0.005424825474619865,0.9759877920150757,1.6076612155302428e-05,0.0002460636605974287,6.082043455535313e-06,0.001099927700124681,0.002012582030147314,7.712205842835829e-05,0.014896987937390804,0.00023261187016032636
0.016470134258270264,0.40821415185928345,0.001576813985593617,0.004971321206539869,0.0023170362692326307,0.2258702516555786,0.045448921620845795,0.0017608348280191422,0.29146844148635864,0.0019021015614271164
0.9676734209060669,0.0009619043557904661,1.81786003849993e-06,0.0016230805777013302,0.0014221144374459982,0.02457546815276146,1.8755899873212911e-06,0.0009541803738102317,0.0012485786573961377,0.0015375484945252538
0.9064282178878784,0.06695708632469177,8.117524703266099e-05,0.01516945380717516,0.0004767559003084898,0.0047227139584720135,7.074663153616711e-05,0.00267761736176908,0.002093639224767685,0.001322595402598381
0.48798105120658875,0.05483394116163254,0.002004984300583601,0.02516341768205166,0.00434231897816062,0.3772600293159485,0.009378158487379551,0.004713715985417366,0.030195606872439384,0.004126818384975195
0.5681204795837402,0.21865195035934448,0.0034319490659981966,0.023127466440200806,0.0037210453301668167,0.03470487520098686,0.009425191208720207,0.007874974049627781,0.1236862987279892,0.0072557274252176285
0.8118666410446167,0.166179358959198,0.004149613436311483,0.0014295754954218864,0.0005504253203980625,0.002263039117679,0.0010044785449281335,0.0004615113721229136,0.004292360041290522,0.0078029814176261425
0.0008045530994422734,0.2560960650444031,0.00025136396288871765,0.0010700144339352846,1.5554585843347013e-05,0.0009577676537446678,0.4533657431602478,0.00017850632139015943,0.28649279475212097,0.0007677011890336871
0.17447134852409363,0.768446147441864,3.614475645008497e-05,0.02661934308707714,0.00242174556478858,0.021294228732585907,0.00022860034368932247,0.004105430096387863,0.0005152109079062939,0.0018617149908095598
0.0015316532226279378,0.12644964456558228,0.002686566673219204,0.0022161565721035004,0.00020942414994351566,0.001785251428373158,0.3089424967765808,0.0014203840401023626,0.5543575882911682,0.0004008316609542817
0.7451657056808472,0.012065507471561432,0.00020595510432031006,0.12150813639163971,0.00012724744738079607,0.013473275117576122,0.0002679979079402983,0.0026337173767387867,0.08102371543645859,0.023528872057795525
0.7654454708099365,0.09866616874933243,4.496018391364487e-06,0.01329436432570219,0.0655369982123375,0.03767438232898712,2.1472573280334473e-05,0.007805570028722286,0.0002608727663755417,0.011290132999420166
0.009509830735623837,0.028771162033081055,0.0004576111678034067,0.021491380408406258,0.00012600471382029355,0.8800147771835327,0.01228044368326664,0.0029941692482680082,0.0441371388733387,0.00021750327141489834
0.8898429274559021,0.09030330926179886,4.521576101979008e-06,0.01303797960281372,0.00010697377729229629,0.0024426914751529694,1.782906474545598e-05,0.001597992843016982,0.0010543485404923558,0.0015915222465991974
0.03583409637212753,0.1786106526851654,0.006201289128512144,0.5685377717018127,0.0025244788266718388,0.03205839917063713,0.04104607552289963,0.02048594132065773,0.11418133974075317,0.0005198940052650869
0.3310566842556,0.16873230040073395,0.002730606822296977,0.04082801565527916,0.0014535380760207772,0.1992586851119995,0.017006251960992813,0.008599518798291683,0.22510670125484467,0.0052277143113315105
0.9877837300300598,0.0005499244434759021,7.121804515008989e-07,0.0005278614116832614,0.001121033332310617,0.009245960973203182,7.339218655033619e-07,0.00016718496044632047,0.0002528769546188414,0.00035004361416213214
0.0066141411662101746,0.012174459174275398,0.0152890058234334,0.7755447030067444,0.0001472481817472726,0.016322514042258263,0.013206223957240582,0.004177641589194536,0.1564885824918747,3.5550798202166334e-05
0.00012185192463221028,0.005727131385356188,0.00046945412759669125,0.0001288878556806594,5.764878096670145e-06,0.00026347956736572087,0.4442320764064789,3.567633029888384e-05,0.5490050911903381,1.0622688023431692e-05
0.00949893519282341,0.9642161130905151,1.0702548252083943e-06,0.012284325435757637,7.96470048953779e-05,0.00031698268139734864,5.441216126200743e-05,0.00955947395414114,0.0038570461329072714,0.0001319161819992587
0.3130808174610138,0.00940545741468668,3.2638436096021906e-05,0.006525789387524128,0.02502421662211418,0.6422960162162781,9.342855628347024e-05,0.0022647909354418516,0.0008730888948775828,0.00040377015830017626
0.7137594223022461,0.2662098705768585,0.0024237933102995157,0.000440699775936082,0.000562224246095866,0.0018802265403792262,0.0019409031374379992,0.00038189758197404444,0.008573169820010662,0.0038277890998870134
0.5348266363143921,0.2303900122642517,0.003026221413165331,0.03665443882346153,0.0016392958350479603,0.08675974607467651,0.007071381900459528,0.006968761328607798,0.09016182273626328,0.002501704730093479
0.9982640147209167,0.00014375000318977982,1.4424689709358063e-07,0.0005652123945765197,2.047580710495822e-05,0.0003660657093860209,1.437602037412944e-07,0.00019954569870606065,2.0723038687719963e-05,0.00041998567758128047
0.8327528834342957,0.011549914255738258,0.00010107782145496458,0.032417215406894684,0.002025041962042451,0.10260827094316483,0.00020214126561768353,0.007746801245957613,0.009516527876257896,0.0010801238240674138
0.008826066739857197,0.42121127247810364,0.019137630239129066,0.056869909167289734,9.988059900933877e-05,0.003662069095298648,0.25840112566947937,0.0016527259722352028,0.2298947125673294,0.0002446182770654559
0.10465266555547714,0.09258176386356354,0.0006727698491886258,0.010228241793811321,0.00030524691101163626,0.5688491463661194,0.007368028629571199,0.0018248023698106408,0.21212583780288696,0.0013914492446929216
0.01566625013947487,0.006283461581915617,0.002727976068854332,0.9262624382972717,0.00019374756084289402,0.01554389763623476,0.006222208961844444,0.0023371633142232895,0.024702781811356544,6.018160638632253e-05
0.709680438041687,0.031125759705901146,5.229599537415197e-06,0.13582472503185272,0.008338749408721924,0.012422258965671062,7.013788854237646e-05,0.04093319922685623,0.014026298187673092,0.04757324606180191
0.03547395020723343,0.20126092433929443,0.006465674843639135,0.016798224300146103,0.0010172234615311027,0.012580394744873047,0.11113213747739792,0.006028361152857542,0.6066362261772156,0.002606881083920598
9.309856977779418e-05,0.011159040965139866,0.0005074422224424779,3.194284363416955e-05,1.0886313248192891e-05,0.00013062784273643047,0.7353551983833313,7.378140253422316e-06,0.25267183780670166,3.250285590183921e-05
0.019784996286034584,0.26798614859580994,0.0003944343188777566,0.007526479661464691,0.006724037695676088,0.5842187404632568,0.025755155831575394,0.020608996972441673,0.06615716964006424,0.0008438486256636679
0.001130189630202949,0.03671172261238098,0.017143260687589645,0.0978785827755928,0.0001659068075241521,0.0010584908304736018,0.6725037693977356,0.0009140119655057788,0.17235898971557617,0.0001350488601019606
0.35781416296958923,0.011242427863180637,8.466156032227445e-06,0.16076254844665527,0.023834457620978355,0.397322416305542,5.0565184210427105e-05,0.0048540146090090275,0.026146776974201202,0.01796419732272625
0.00013015895092394203,0.043645571917295456,0.0034046031069010496,0.0016903231153264642,4.585592614603229e-05,0.0004359421436674893,0.8279871940612793,0.0002046908630291,0.12243381142616272,2.185913035646081e-05
0.04086165130138397,0.01572706736624241,0.0003675470652524382,0.45798200368881226,0.04791179299354553,0.016782619059085846,0.0019621485844254494,0.3339402973651886,0.08033601194620132,0.004128775559365749
0.0738898292183876,0.40060070157051086,0.00028090711566619575,0.4996398985385895,0.00046141204074956477,0.00014572616782970726,0.0003131398989353329,0.018352793529629707,0.004019546322524548,0.00229607243090868
0.05419795960187912,0.253572016954422,0.010292774997651577,0.0018046553013846278,0.0018860229756683111,0.5388584733009338,0.045630183070898056,0.002546965377405286,0.0867062658071518,0.004504699259996414
0.04311451315879822,0.5975109338760376,0.0003805538872256875,0.21438772976398468,0.010413482785224915,0.013247616589069366,0.026844661682844162,0.02129514142870903,0.06472449749708176,0.00808075349777937
0.02789939008653164,0.01039164513349533,3.440765794948675e-05,0.04314049333333969,0.6247164607048035,0.14084014296531677,0.000550881726667285,0.010640844702720642,0.009305940009653568,0.13247981667518616
0.3629043400287628,0.23277747631072998,0.0338359996676445,0.005295898299664259,0.0009488880168646574,0.09435992687940598,0.04604769125580788,0.001859174226410687,0.21950465440750122,0.002465890720486641
0.7011099457740784,0.0222058966755867,5.417123702500248e-06,0.10662819445133209,0.025292256847023964,0.007188826333731413,4.347435969975777e-05,0.04039248079061508,0.002875881502404809,0.09425760060548782
0.002566158538684249,0.09722433239221573,0.0011317855678498745,0.0005762712098658085,0.0001488319248892367,0.006005218718200922,0.1738751381635666,0.0005785719258710742,0.7176111340522766,0.00028259475948289037
0.01684851013123989,0.45997154712677,0.00014266828657127917,0.3445207178592682,0.0523817241191864,0.036928024142980576,0.006710735149681568,0.04648178070783615,0.027985814958810806,0.008028539828956127
0.00013121534720994532,0.0061447457410395145,0.0007197767263278365,0.00025520112831145525,1.322393654845655e-05,0.0027010890189558268,0.28109273314476013,7.491435098927468e-05,0.7088583111763,8.759723641560413e-06
0.056589797139167786,0.03258652240037918,0.0031408725772053003,0.6248558163642883,0.004325158428400755,0.2225387543439865,0.019760342314839363,0.025357114151120186,0.009582706727087498,0.0012629368575289845
0.057748373597860336,0.805229902267456,0.00019929172412957996,0.009035484865307808,0.017364276573061943,0.023864777758717537,0.030270176008343697,0.014014418236911297,0.036903440952301025,0.005369883030653
0.19815973937511444,0.0759967491030693,0.007714030798524618,0.05364245921373367,0.027866389602422714,0.4935515820980072,0.024608707055449486,0.003114964347332716,0.11266927421092987,0.002676128875464201
0.13222527503967285,0.040093231946229935,0.0009849959751591086,0.5604179501533508,0.01603274792432785,0.008392519317567348,0.0009655875037424266,0.21302510797977448,0.010516874492168427,0.017345761880278587
0.043912339955568314,0.8433547019958496,0.00024169647076632828,0.019731242209672928,0.00039060041308403015,0.005282273516058922,0.0034206099808216095,0.007620829623192549,0.07460543513298035,0.0014402938541024923
0.11635679751634598,0.6267586350440979,0.0005398332723416388,0.023230956867337227,0.0016320787835866213,0.06509112566709518,0.0027722474187612534,0.06818258762359619,0.08288317918777466,0.012552556581795216
0.44844985008239746,0.3658103048801422,0.00024388282326981425,0.07844691723585129,0.058420613408088684,0.014354465529322624,0.002034067176282406,0.016243673861026764,0.001723000779747963,0.014273159205913544
0.33727508783340454,0.33933791518211365,0.010942027904093266,0.17468856275081635,0.002614591270685196,0.037237465381622314,0.022189289331436157,0.009742357768118382,0.0643858090043068,0.0015869025373831391
1.60606432473287e-05,0.0022898404859006405,0.0005100125563330948,0.0002618407306727022,4.710338089353172e-06,0.0003027261118404567,0.8180761337280273,1.2886507647635881e-05,0.17852404713630676,1.7140143881988479e-06
0.7390962839126587,0.12895601987838745,0.0006199514027684927,0.006601135712116957,0.0006371972849592566,0.03006848692893982,0.0013260524719953537,0.002486859681084752,0.08760107308626175,0.0026069944724440575
0.21345533430576324,0.022657247260212898,0.0032471404410898685,0.36026546359062195,0.0024729412980377674,0.30645322799682617,0.0053384494967758656,0.07370402663946152,0.00954491924494505,0.002861219458281994
0.006760654505342245,0.5810702443122864,0.0036935668904334307,0.004613589495420456,0.00019224196148570627,0.00016947230324149132,0.17260688543319702,0.0006009633070789278,0.2292337268590927,0.0010585359996184707
0.0005570198991335928,0.8486474752426147,0.00027560757007449865,0.016890885308384895,0.00019410306413192302,0.0001299287105211988,0.09724955260753632,0.0008252460393123329,0.03505358844995499,0.0001766875066095963
0.43463826179504395,0.4881959855556488,2.0090204998268746e-05,0.02201184816658497,0.0008678467129357159,0.03594546020030975,5.3493007726501673e-05,0.007637834642082453,0.007351130712777376,0.003278070827946067
0.0044677057303488255,0.019811369478702545,0.005784495268017054,0.9392879605293274,0.000931347836740315,0.0071828835643827915,0.016366785392165184,0.002581370761618018,0.0033491021022200584,0.00023693955154158175
0.020685728639364243,0.2352340668439865,0.02254488505423069,0.004042456392198801,0.00026462931418791413,0.01194217149168253,0.40618523955345154,0.0009180542547255754,0.2973204255104065,0.00086235161870718
0.004908226430416107,0.23246897757053375,0.0015119027812033892,0.023793742060661316,0.0017430811421945691,0.05914873257279396,0.3677564561367035,0.0024438556283712387,0.30386674404144287,0.002358273835852742
0.05203567445278168,0.6628668308258057,0.0043185711838305,0.031616248190402985,0.0016368851065635681,0.040409356355667114,0.03943599388003349,0.0029104938730597496,0.16362866759300232,0.0011414000764489174
0.6588660478591919,0.0899791270494461,0.0025785157922655344,0.017815405502915382,0.0009251176961697638,0.02107972651720047,0.00756938336417079,0.0037042521871626377,0.1903923749923706,0.007090096827596426
0.5532235503196716,0.1445785015821457,5.4711519624106586e-05,0.22398445010185242,0.00019882965716533363,0.005913390778005123,0.00046497469884343445,0.016740109771490097,0.032864075154066086,0.021977419033646584
0.0048729912377893925,0.8841266632080078,0.0036648649256676435,0.001832458539865911,0.00031131276045925915,0.0006322492263279855,0.04932505264878273,0.00041905592661350965,0.05335824191570282,0.001457098056562245
0.0016819952288642526,0.05087126046419144,0.00014196173287928104,0.1042560264468193,0.46803614497184753,0.015622285194694996,0.02812391147017479,0.0037687767762690783,0.016267262399196625,0.3112303614616394
0.1802242398262024,0.06086575984954834,0.0018800031393766403,0.2822210192680359,0.4538799822330475,0.0028495248407125473,0.002950668800622225,0.006236955523490906,0.0005831575253978372,0.008308615535497665
0.876110315322876,0.06773006916046143,0.0014871710445731878,0.014003507792949677,0.001865364029072225,0.02251666598021984,0.0011865075211971998,0.0029887454584240913,0.00952908769249916,0.0025825873017311096
0.8503478169441223,0.023870131000876427,0.0010398711310699582,0.07305064052343369,0.0007585842395201325,0.01155547983944416,0.00033755568438209593,0.005043282639235258,0.02879606932401657,0.005200654733926058
0.06556010991334915,0.2089075893163681,4.623747736332007e-05,0.023164445534348488,5.7848741562338546e-05,0.0006156621384434402,0.0004649575857911259,0.014714037999510765,0.6669051647186279,0.019563894718885422
0.158222034573555,0.14398221671581268,0.00042722158832475543,0.090208500623703,0.00027899863198399544,0.18971693515777588,0.015840990468859673,0.00790369138121605,0.39197292923927307,0.0014463916886597872
0.6670257449150085,0.01786300353705883,0.0013390235835686326,0.15491566061973572,0.004140782169997692,0.12102866917848587,0.0012645850656554103,0.010921717621386051,0.0190080888569355,0.0024927544873207808
0.00673771882429719,0.9478740692138672,6.823114381404594e-05,0.01948363706469536,0.00028606451814994216,9.105814388021827e-05,0.016846200451254845,0.0026857557240873575,0.0054529448971152306,0.00047432020073756576
0.007744197268038988,0.31188690662384033,0.0014219668228179216,0.040432099252939224,0.00014019678928889334,0.004524101968854666,0.11544640362262726,0.006863289047032595,0.5114586353302002,8.225459168897942e-05
0.0909561812877655,0.2865856885910034,0.012810338288545609,0.26259249448776245,0.0015805946895852685,0.01829433999955654,0.061856694519519806,0.021215861663222313,0.24367210268974304,0.0004356911813374609
0.6660988926887512,0.1154843121767044,9.80632466962561e-05,0.09204118698835373,0.0014231622917577624,0.035945482552051544,0.0005359904025681317,0.055789776146411896,0.027708997949957848,0.004874184262007475
0.11559880524873734,0.012858749367296696,8.323815563926473e-05,0.7687765955924988,0.0028594215400516987,0.07280546426773071,0.0006879523862153292,0.011388646438717842,0.012728177942335606,0.0022129365243017673
0.41964566707611084,0.013784080743789673,0.005259059835225344,0.018138034269213676,0.019413301721215248,0.13415460288524628,0.015474021434783936,0.0012367051094770432,0.35589784383773804,0.016996605321764946
0.7730597853660583,0.07747737318277359,0.00014890589227434248,0.10121599584817886,0.0002821845992002636,0.029459621757268906,0.00017991737695410848,0.004866649396717548,0.011008434928953648,0.002301189349964261
0.05455655977129936,0.23038384318351746,5.050102117820643e-05,0.14816802740097046,0.007012389600276947,0.4985368251800537,0.0020488242153078318,0.043435096740722656,0.01472211442887783,0.0010858892928808928
0.9619196653366089,0.018648529425263405,4.283123053028248e-05,0.008053927682340145,0.0003139631589874625,0.003288163570687175,1.706349394225981e-05,0.0007859783945605159,0.003438290674239397,0.003491621697321534
0.9622363448143005,0.01107557862997055,0.00012069526565028355,0.006677122786641121,0.0007499741041101515,0.012872455641627312,0.00016957020852714777,0.0013353226240724325,0.0037194560281932354,0.0010434944415464997
0.0032596129458397627,0.41386017203330994,0.00024485535686835647,0.0011395779438316822,1.918514863064047e-05,0.00012692110612988472,0.39794227480888367,0.0002612583921290934,0.18293485045433044,0.00021133343398105353
0.8031619191169739,0.0030879024416208267,5.525639062398113e-05,0.037412241101264954,0.0034765268210321665,0.13550160825252533,0.00011215032282052562,0.008611045777797699,0.005679806228727102,0.0029015231411904097
0.23443615436553955,0.2751026749610901,0.032216303050518036,0.21570490300655365,0.007223489694297314,0.06473296880722046,0.07504381239414215,0.015766847878694534,0.07557108998298645,0.004201733507215977
0.5865964293479919,0.3879597783088684,0.0008069136529229581,0.004940607585012913,0.00016157412028405815,0.0025306246243417263,0.0016218270175158978,0.0009816536912694573,0.011500580236315727,0.0028999620117247105
0.018111811950802803,0.42710328102111816,0.0024016140960156918,0.002236464526504278,0.0026837715413421392,0.17634372413158417,0.1284431368112564,0.0011585647007450461,0.23718665540218353,0.004330968484282494
0.007276293355971575,0.7387146949768066,0.00047896261094138026,0.04091233015060425,0.0005538701079785824,0.0009366832091473043,0.15267318487167358,0.0016373040853068233,0.05517097935080528,0.0016456994926556945
0.025079334154725075,0.9660824537277222,2.496812157914974e-06,0.006822615396231413,5.284935014060466e-06,7.11752290953882e-05,4.3179074964427855e-06,0.0004460931522771716,0.0010167291620746255,0.00046952097909525037
0.5554225444793701,0.003124718088656664,8.303428330691531e-06,0.42017558217048645,0.00026632557273842394,0.01075842697173357,4.105537664145231e-05,0.0011552795767784119,0.003986630123108625,0.0050611114129424095
0.9609060287475586,0.00028464727802202106,8.819133512361077e-08,0.0027630566619336605,0.0005032088956795633,0.030902182683348656,3.37850877940582e-07,0.002443653531372547,0.0005315414164215326,0.0016652742633596063
0.8297929763793945,0.08542036265134811,0.0003513229312375188,0.043659698218107224,0.005965032149106264,0.01129612885415554,0.0014466277789324522,0.008203187957406044,0.007071994245052338,0.006792618427425623
0.4084767997264862,0.00471598980948329,4.949580670654541e-06,0.05227629840373993,0.40173113346099854,0.07754900306463242,2.1698135242331773e-05,0.01797141134738922,0.005093501880764961,0.03215920180082321
0.0024977312423288822,0.9819591641426086,1.6313329979311675e-05,0.006537172943353653,4.655993961932836e-06,0.00013622779806610197,0.00021578092128038406,0.0021035673562437296,0.0065091755241155624,2.0289509848225862e-05
7.54412030801177e-05,0.0021686223335564137,0.008917178958654404,0.0063967956230044365,6.707748252665624e-05,0.00023908833099994808,0.8677343726158142,7.391270628431812e-05,0.11430785804986954,1.955155130417552e-05
0.08171151578426361,0.8254861235618591,7.792651013005525e-05,0.04574829339981079,0.00015284954861272126,0.012005981057882309,0.0009403743897564709,0.0044111511670053005,0.027040202170610428,0.002425728365778923
0.03141822665929794,0.18053388595581055,0.001309773768298328,0.7622566819190979,0.003478117985650897,0.00037956133019179106,0.005746625829488039,0.013156522065401077,0.0009548215311951935,0.0007658507092855871
0.843502938747406,0.0017291081603616476,0.0002102164289681241,0.00688093900680542,0.0006144592771306634,0.1302686184644699,0.0001319652219535783,0.00045849938760511577,0.012220804579555988,0.003982450347393751
0.004226434975862503,0.330145925283432,0.0022317736875265837,0.02236107550561428,0.0010634587379172444,0.005127782933413982,0.19773828983306885,0.0035976378712803125,0.43286019563674927,0.0006474133697338402
0.3136473596096039,0.3116380572319031,0.0003962742048315704,0.2155175507068634,0.00257677398622036,0.08662056922912598,0.0018960759043693542,0.02300364524126053,0.041626326739788055,0.00307728280313313
0.603200376033783,0.013783172704279423,0.00022762216394767165,0.05916124954819679,0.021171458065509796,0.19430023431777954,0.0009859999408945441,0.00566519470885396,0.09003116190433502,0.011473543010652065
0.0005870392778888345,0.022653203457593918,0.005778962280601263,0.03529984876513481,0.0003745933063328266,0.04778996855020523,0.5504892468452454,0.033125139772892,0.3037830591201782,0.00011899630771949887
0.035995204001665115,0.00011337079922668636,8.826421549201768e-07,0.01415666937828064,0.8349830508232117,0.0004557899956125766,2.8699256290565245e-05,0.02302088961005211,0.0003349788603372872,0.09091049432754517
0.020712070167064667,0.0003965187934227288,6.409896400327852e-07,0.25313258171081543,0.09349523484706879,0.0026317795272916555,7.157138497859705e-06,0.5884588360786438,5.715271981898695e-05,0.04110800102353096
0.9153504371643066,0.009351374581456184,0.00012957635044585913,0.0026257860008627176,0.00027100404258817434,0.051711082458496094,7.032136636553332e-05,0.0004928417620249093,0.01763283833861351,0.002364699961617589
0.015341522172093391,0.596961259841919,8.458143565803766e-05,0.3500196039676666,0.000918812642339617,0.005179519299417734,0.0005645017372444272,0.017024803906679153,0.01332959346473217,0.0005758219049312174
0.16299191117286682,0.7723619937896729,3.0133592190395575e-06,0.05568009242415428,9.177904576063156e-05,0.001430859905667603,5.8393085055286065e-05,0.003928129095584154,0.002820869442075491,0.0006329496391117573
0.9534052014350891,0.03276822343468666,1.125587345995882e-06,0.0006131430855020881,0.00010446778469486162,7.768933573970571e-05,2.9150553473300533e-06,0.0005229395464994013,0.00023091082402970642,0.012273276224732399
0.00019206303113605827,0.05826648324728012,0.002927011577412486,0.06817474961280823,0.00045382240205071867,0.0026688806246966124,0.8627692461013794,0.00034155871253460646,0.003928417805582285,0.00027780100936070085
0.20412588119506836,0.4749849736690521,3.809923509834334e-05,0.130909264087677,0.004800058901309967,0.0897330641746521,0.0002890017058234662,0.08493676781654358,0.0037760839331895113,0.0064068445935845375
0.12338905036449432,0.6821486353874207,1.6280264389934018e-05,0.14414165914058685,0.0005112139624543488,0.030977411195635796,3.793746145674959e-05,0.017922354862093925,0.0003987755917478353,0.0004566607531160116
9.39683013712056e-05,0.6921913623809814,3.193755401298404e-05,8.45163594931364e-05,1.2440023965609726e-05,4.6355904487427324e-05,0.2677920460700989,8.30933713587001e-05,0.039634283632040024,3.00567080557812e-05
0.9044331908226013,0.01925554871559143,0.00024092491366900504,0.0003082302282564342,0.00036561800516210496,0.007512490265071392,0.00014259947056416422,0.0003117482119705528,0.0656193420290947,0.0018103442853316665
0.028028693050146103,0.04015175998210907,0.004605141002684832,0.29844963550567627,0.0004763634642586112,0.08799262344837189,0.06415023654699326,0.0034374911338090897,0.47008803486824036,0.0026200541760772467
0.26924872398376465,0.14283321797847748,0.0001355043496005237,0.00353755010291934,0.0005286310915835202,0.5315999984741211,0.002671710681170225,0.000802233989816159,0.04819079115986824,0.00045163894537836313
0.054781269282102585,0.5855686068534851,0.00017152288637589663,0.17628778517246246,0.00933156069368124,0.01037828903645277,0.037133608013391495,0.045135606080293655,0.06982720643281937,0.011384522542357445
